sentence,path
anfet i waman ad lḥun,common_voice_kab_20878704
anwa deg-sen ay d amsegdal-inek,common_voice_kab_24670090
mmuqqleɣ d asawen,common_voice_kab_20920893
d acu i ak-d-tessuter,common_voice_kab_21449005
yezga yetqelliq ɣef yelli-s,common_voice_kab_23723614
azekka ṣṣbeḥ tzemreḍ ad d-tuɣaleḍ,common_voice_kab_20514486
amzawru,common_voice_kab_18256182
ur kent-ttxalaḍeɣ,common_voice_kab_20429144
teqqel-d s tuffra,common_voice_kab_20805452
ttwakeṛhen,common_voice_kab_22975634
ssnent timeẓyanin,common_voice_kab_21869290
argu din,common_voice_kab_20600047
ur bɣiɣ ad zziɣ ad waliɣ udem-inek,common_voice_kab_33115105
ad qqaren dayem ameɣlal d ameqqran,common_voice_kab_24300339
leggaɣ dayen kan uglim-is,common_voice_kab_20912557
yes-k yeɛmer uxxam-iw,common_voice_kab_20212238
nudant fell-asent ur tent-ufint ara,common_voice_kab_18461707
anwa ay d ameddakel-inem,common_voice_kab_22920103
ur ɣseɣ ara ad qqleɣ d imsujji,common_voice_kab_23945389
ass-a dan yeɛya aṭas,common_voice_kab_21226061
yejbed nnefs,common_voice_kab_33408374
melmi ara d-yeffeɣ wedlis-inem,common_voice_kab_23661302
mi ara dduklen watmaten ttilin akken,common_voice_kab_24381406
ɛni ttarun deg ṭṭlam,common_voice_kab_18399540
sneḥcam udmawen-nsen,common_voice_kab_24376050
asmi ay yimɣur sliman n tuḍeft yeqqel d imsujji,common_voice_kab_33953446
la tettellseḍ akraren naɣ,common_voice_kab_23041887
ulac aɣilif ma sseqsaɣ-ken,common_voice_kab_23174123
ila tugna n yiwen n unafag,common_voice_kab_23143019
twala-t kra yekka yettnaɣ seg ayen i d-yewwi d tizemmar,common_voice_kab_18834426
ad sqedceɣ asawal-inem,common_voice_kab_21462651
d n deffir,common_voice_kab_17929951
anda ay tent-id-teqliḍ,common_voice_kab_21643537
ad k-d-ḥkuɣ kečč ttaru,common_voice_kab_17736494
iberreḥ-d unemhal n uxxam n yilemẓiyen n umecras,common_voice_kab_24381241
imezrawen-nni banen-d tqellqen,common_voice_kab_23724783
ur ẓran ara,common_voice_kab_23554837
d taqcict neɣ d ayen-nniḍen i ak-yehwan,common_voice_kab_18023631
tzemreḍ ad aɣ-d-tazneḍ taneḍfust,common_voice_kab_33179978
tessuden-iyi-d seg yimi,common_voice_kab_20668207
tiziri tessen yiwen,common_voice_kab_20460622
ḥman-tt s lɣiḍa d ubendir,common_voice_kab_17633157
aṭas ay teẓra ɣef waya,common_voice_kab_22202324
lliɣ ɣellqeɣ taḥanut,common_voice_kab_21316830
iwwet afus tom,common_voice_kab_19398305
d nnḥas ara ten-inɣen,common_voice_kab_24151884
bɣiɣ ad ččeɣ yid-wen,common_voice_kab_20548090
nekkni nesɛa tarmit,common_voice_kab_22332698
anda ay d-yufa yidir tasarut-nni,common_voice_kab_33180251
ldi adlis-ik ar usebter wis setta,common_voice_kab_17515934
mačči d kemm i iḍebbiren da,common_voice_kab_18861449
ad t-yeddem,common_voice_kab_21843005
neggugem di sin am sin n yisebdaden nettmuqqul-itt,common_voice_kab_20596947
ḥader anda i d-ɣellin yiẓra,common_voice_kab_23966804
fkiɣ-as ccɣel i meẓyan,common_voice_kab_21791768
allen-iw ur nneḥtament ara,common_voice_kab_21959472
ur ḥemmleɣ ara lqahwa,common_voice_kab_19110268
smeḥsiset i yemma-wen,common_voice_kab_18617329
teɣrid-as i lucy neɣ werɛad,common_voice_kab_23411687
ur riɣ ad rnuɣ ad ɣreɣ,common_voice_kab_22387281
ay nudaɣ deg imeslayen acḥal ɛawdeɣ d asefru,common_voice_kab_21803192
ay d asemmiḍ mliḥ ass-a,common_voice_kab_22917240
win i k-ifkan tibṣelt err-as ticcert,common_voice_kab_20951826
iban kan tejjmem-tt,common_voice_kab_22477548
ikker-d wurrif ɣef isṛayil,common_voice_kab_24398384
dɣa nniɣ ah,common_voice_kab_24357389
kra ur t-newwiḍ,common_voice_kab_18982207
ur ttetteḍ ara imensi,common_voice_kab_18433318
yuba yeḥzen,common_voice_kab_20543973
sami yella meqqer fell-i,common_voice_kab_22939565
ahil yettwahegga yettkemmil,common_voice_kab_17733807
a aẓru n leslak-iw,common_voice_kab_24204304
mi yesla aya yekres tanyirt-ines,common_voice_kab_24670406
beṛka-iyi aṭas ay walaɣ,common_voice_kab_22814994
ur ttlaẓeɣ,common_voice_kab_22983001
ma ulac aɣilif tikkelt-nniḍen,common_voice_kab_20923559
ur yelli ufran wis sin i s-qqaren wid yennumen d umenṭer,common_voice_kab_17816880
addad n tkebbanit deg tagara n useggas isefraḥ,common_voice_kab_17742547
ṛuḥemt siwlemt-as ad d-yas ad yečč,common_voice_kab_19850092
yak a yemma nniɣ-am lḥeq imeɣban ɣur rebbi i yella ḥedd ur t-yewwi d taḥawact,common_voice_kab_20507893
isnawanen n tallit-nni,common_voice_kab_17749362
iffeẓ cclaɣem-is,common_voice_kab_21809763
wid i t-ikerhen rewlen si zdat-es,common_voice_kab_24362890
i wakken ad issineɣ,common_voice_kab_17361151
uɣalem ar deffir,common_voice_kab_19489052
issebbaḍen i d-uɣeɣ iḍelli ur iyi-d-zgin ara,common_voice_kab_18347473
zemreɣ ad m-sḥefḍeɣ amek ara tecnuḍ,common_voice_kab_18347574
iṭṭef di yir abrid nni i yetbeɛ,common_voice_kab_24176713
ugareɣ-kem s waṭas,common_voice_kab_20415773
yettqeddir asɣar yal ass,common_voice_kab_22959815
turem,common_voice_kab_20580458
kra n uselkim,common_voice_kab_19869118
ma yesla ḥedd d nekk ara d-tafem da,common_voice_kab_24703848
ad kem-nɛass,common_voice_kab_23605454
nniɣ-am kemm a yelli a taxeddact n uzanzu,common_voice_kab_22426377
bdiɣ tira n yiwen ungal amaynut,common_voice_kab_22481814
amek ihi tḥemmleḍ-tt ulamma tuɛer,common_voice_kab_19259596
irra leɣmam d leḥǧab-is,common_voice_kab_24278814
mmi yeqqar tadamsa,common_voice_kab_20758540
aṭas n seksu i fetlent i tmeɣra,common_voice_kab_24331339
ɛni tfudem,common_voice_kab_22337375
lsas-is ires ɣef yidurar iqedsen,common_voice_kab_24258426
inna deg yiman-is ad qadṛen mmi,common_voice_kab_20941993
ad yeṭṭes deg ṛṛeḥma,common_voice_kab_19281688
wa d aɣerbaz-nteɣ,common_voice_kab_20396588
tebɣiḍ ad tesweḍ kra,common_voice_kab_21968926
aṭas aya segmi ay la t-yettṛaju ted,common_voice_kab_33487157
zik tiliẓri tella d alameɣ,common_voice_kab_23625108
sɛiɣ tasnasɣalt d taberkant,common_voice_kab_23627911
ad ten-id-temmagremt,common_voice_kab_20563584
mačči d taluft n yidrimen,common_voice_kab_22937676
rbeɛṭac deg yunyu d ass n weɣlan aqbayli,common_voice_kab_19186547
ilaq ad yi-tɛawneḍ i wakken ad d-nessukkes iman-nneɣ,common_voice_kab_17928745
ad tuḥwaǧeḍ aɛiwen-nsen,common_voice_kab_17883454
aḍebsi n llubyan s temtunt yeḥman a yemma yemma,common_voice_kab_17891395
ḥwajeɣ kra n tedqiqin,common_voice_kab_21479515
ay abrid ttun medden,common_voice_kab_17510236
irra ibidi ɣef yiri,common_voice_kab_18085819
ḥezneɣ aṭas fell-asen,common_voice_kab_21496309
welleh ula d tafsut ma tuklalem-tt,common_voice_kab_20672133
yir rgaz yif-it ucabcaq n lgaz,common_voice_kab_19077831
amek a ddeɛwessu ay iga yuba aya,common_voice_kab_24799965
nɣant-asent-tt,common_voice_kab_19527839
mačči s tɛemda i ɛekleɣ aḍaṛ-im,common_voice_kab_25403424
amek ay tettarram ismawen d isegten,common_voice_kab_33740965
yeččuren d imdanen,common_voice_kab_19915138
icewwel-iten winna,common_voice_kab_20956789
tella tetteg laman deg-m,common_voice_kab_23368610
ayen i d-yernan sser i tceqquft-a d isefra-nni i d-tettawi,common_voice_kab_19256787
deg tnarga-ya i tzedɣeḍ,common_voice_kab_21864436
anemhal n usedwel,common_voice_kab_23711385
kra ara tekk tudert-nsen,common_voice_kab_17547025
tedda-d yid-kent,common_voice_kab_19495029
tegziḍ timsal bexlaf wiyaḍ,common_voice_kab_18269112
maɣef ay yebɣa ad yadef ɣer yigen,common_voice_kab_24686482
beddet,common_voice_kab_20366780
abernus mellulen d tameṭṭut i t-iḥerzen,common_voice_kab_17617344
ttmektayeɣ-d d acu i walaɣ,common_voice_kab_23334507
iruḥ-as akk wayen i tesɛa,common_voice_kab_22973344
yuba yettfay,common_voice_kab_20807040
ad yifsus fell-aneɣ ccɣel,common_voice_kab_18848329
akken yettnaɣ yiḍ akked wass meẓyan yuki-d,common_voice_kab_17718293
yennum yettmeslay d tcixet-is,common_voice_kab_18124296
ɣuṛ-i yiwet n tɣawsa ad ak-tt-id-fkeɣ,common_voice_kab_18040339
ṛebɛin n wussan akked ṛebɛin n wuḍan ageffur ikkat,common_voice_kab_20982041
tettagad tissist,common_voice_kab_18345956
tessnem tilawin-ihin,common_voice_kab_21427712
maɣef ay yebɣa yidir ad ḥebseɣ,common_voice_kab_23720354
ad s-yeqqar nekk d amaziɣ,common_voice_kab_18819028
ula d kenwi teẓram-t,common_voice_kab_21430790
ad sen-ten-fken,common_voice_kab_20923804
ɣad bbubent arraw-nsent ur d-ttcetkayent ɣef leɛtab,common_voice_kab_18098207
yemmut uneɣlaf ur d-nnin,common_voice_kab_21677334
cikkeɣ ad taḍen yamina,common_voice_kab_21486487
ɣef waya ay aql-aɣ da,common_voice_kab_21885325
seg wansi ay d-yesɣa yidir ti akk,common_voice_kab_24677835
yiwen ur yegzi,common_voice_kab_20547160
ur d-ttmeslayen ara wayen di tmurt deg tallit nni,common_voice_kab_19285573
anfemt i wannu a sut uɣbalu,common_voice_kab_20786434
isellek-iyi-d seg umihi-nni,common_voice_kab_23519048
waddal,common_voice_kab_20652903
sɛan ugur,common_voice_kab_21118773
ɣas iles-is uli-s zeddig,common_voice_kab_17690894
cikkeɣ yuba ad yili yerfa fell-i,common_voice_kab_25038621
ur yessefk ara ad tfecled imir-a,common_voice_kab_24712855
adrar yerra-t d luḍa,common_voice_kab_17744237
ad teffeɣ seg uxxam,common_voice_kab_18756374
ad tt-id-temmektim,common_voice_kab_22422915
qqiment ɣer tselnin-nni timezwura ɣef yiri n wasif,common_voice_kab_22278986
anda ay tellamt tetteẓẓgemt-tent,common_voice_kab_33050692
a wi iwalan tamurt ula deg targit,common_voice_kab_18942711
isefra acek-iten,common_voice_kab_17583299
yeqṛeb neɣ yebɛed fell-asent,common_voice_kab_23568138
tḥeznemt,common_voice_kab_20390724
tamsalt n tudert d tussnant d tafelsafit iḍul fell-as umeslay,common_voice_kab_19061257
anida tella ɛemmti-m,common_voice_kab_20855909
yuba yesmeckukel-itt-id,common_voice_kab_22748234
awimt-asent-tt-id,common_voice_kab_20774209
argaz-nni teẓriḍ iḍelli deg lbiru-inu yusa-d seg biljik,common_voice_kab_24649169
temsefhameḍ yid-i,common_voice_kab_20407106
yettṛuɣu wesɣaṛ s sshala,common_voice_kab_22233276
anwa ay yellan yid-k,common_voice_kab_22236821
ad sɛuɣ rebɛa nniḍen am kunwi,common_voice_kab_18043096
ifser am uɣeddu,common_voice_kab_19009041
ur zmirent ad am-slent,common_voice_kab_22736380
ulac aɣilif,common_voice_kab_18056158
mlaleɣ-t deg yennayer,common_voice_kab_19140148
uqbel ad d-iffeɣ wawal imi-w,common_voice_kab_24347162
ulac win i k-icban ad t-id-iniɣ ad t-id-ɛiwdeɣ,common_voice_kab_24226488
ifka-as-ten iṭṭeṣ yid-s dɣa terfed s tadist,common_voice_kab_19082777
slant akk tuddar,common_voice_kab_19014866
sers afus-ik ɣef tayet-iw,common_voice_kab_20389300
tagi d tiselbi,common_voice_kab_22329965
ur tebɣimt ad teṛjumt anect-a akk,common_voice_kab_33432261
llan bɣan ad beddlen tiɣawsiwin,common_voice_kab_25388730
sami yekka ɣef uxxam n layla,common_voice_kab_23632884
sɣuṛ anwa i d-yusa tikti-a,common_voice_kab_23341717
aql-i deg wusu,common_voice_kab_24331590
teẓriḍ lḥeqq,common_voice_kab_19183078
iɣucc ad tt-iẓer,common_voice_kab_22452083
sliɣ dakken tuḍnem,common_voice_kab_20867977
qeggleɣ azal n tsaɛet,common_voice_kab_21710601
llant d tiserdasin,common_voice_kab_21606262
asmi i d-irra umeɣlal imeṛhan n ṣiyun,common_voice_kab_24279769
win d amtiweg-nteɣ,common_voice_kab_22376379
tqarr-d dakken d nettat ay yenɣan,common_voice_kab_32838086
iceqqeq ifsex igenni lehwa tessared aẓekka,common_voice_kab_18438923
tom yebɣa ad acampwan d ajdid,common_voice_kab_24175972
yezmumeg uselmad-nni,common_voice_kab_20814454
nekmez,common_voice_kab_20901465
imceḥ-d aɣebbar,common_voice_kab_21750333
lɛiqab-nsen ad idum i dayem,common_voice_kab_24230011
yura-t akken ur t-itettu ara,common_voice_kab_23945449
ad niẓẓif si lferḥ ɣer uẓru n leslak-nneɣ,common_voice_kab_24282087
ittru d umeksa itett d wuccanen,common_voice_kab_19146913
la tettnadi fell-am temsulta,common_voice_kab_23331174
ad teẓreḍ anda tettedduḍ,common_voice_kab_20941202
ad nuɣal ɣer tazwara,common_voice_kab_17858421
ad d-nas,common_voice_kab_17784025
d tillas sdaxel-a tesɛiḍ tasafut,common_voice_kab_32647162
yerfed umɣar afus-is tuɣal-d tsusmi,common_voice_kab_20916356
ẓriɣ-kem din,common_voice_kab_20507717
iwacu ur txeẓẓreḍ ara seg lqerb,common_voice_kab_25500227
ssneɣ kan kra n wawalen,common_voice_kab_22742135
ɣileɣ ad tzemrem ad iyi-tallem,common_voice_kab_23979785
wwḍen igenni s usfuǧǧeɛ-nsen,common_voice_kab_24388481
bla mziyya,common_voice_kab_21740273
mačči d yir aterras,common_voice_kab_20720161
qleɛ iḍaṛṛen-ik sya,common_voice_kab_20744146
ɣret tasekla taqbaylit a leqbayel,common_voice_kab_18710807
s teɣzi n yiḍ nettat teqqar-as mmi tečča-t tizi mmi ahaqel nɣan-t awah,common_voice_kab_24396844
tamusni,common_voice_kab_24359952
tehmel seg mkul tama,common_voice_kab_18041431
numen-it,common_voice_kab_20449963
sɛeddayeɣ lweqt yelhan,common_voice_kab_20923962
awal i t-iferrun d awal,common_voice_kab_18059750
yuba ɣezzif aṭas ɣef baba-s,common_voice_kab_23654415
ayen i yi-ifuten iɛedda,common_voice_kab_19139344
yeḍra-d wayen iɣef i d-caren,common_voice_kab_20747281
d azɣal,common_voice_kab_24691172
init-aɣ-d ma ad d-truḥem azekka neɣ ala,common_voice_kab_20200464
ur tezmiremt ara ad tnehṛemt,common_voice_kab_23692847
sfeḍ imeṭṭawen-im,common_voice_kab_20763180
yiwen di meyya deg umkan wis tmanya,common_voice_kab_17589923
d acu tuɣ yellan deg teɣlaft-nni,common_voice_kab_20744091
ssken-d iles-inek,common_voice_kab_20551357
ad nebdu s uxbac,common_voice_kab_20032380
iseflen i as-yetteɛǧaben,common_voice_kab_24359940
nekk ur zmireɣ ara i wannect-a,common_voice_kab_18449352
illu yelli-as allen dɣa twala yiwen n lbir n waman,common_voice_kab_20163001
qqaren-as afulkay,common_voice_kab_22366063
selleɣ-asen mi ttmeslayen fell-i,common_voice_kab_20494358
tufiḍ-d tamudrut neɣ werɛad,common_voice_kab_23597779
ur netteg ara aya,common_voice_kab_20547276
tella teqfez mary,common_voice_kab_20544671
ur nettruḥu ara,common_voice_kab_17901877
riɣ-k,common_voice_kab_20357142
tella tettessu-d usuten,common_voice_kab_22749291
win yessnen bezzaf ad yemmet deg zzɛaf,common_voice_kab_24707013
ihuh d tidet,common_voice_kab_20952454
mačči inek,common_voice_kab_20225904
werjin yesteqneɛ s rrbeḥ-ines,common_voice_kab_23946503
d wa i d anemhal n uɣerbaz-im,common_voice_kab_23625297
deg uḥric wis kraḍ d ticraḍ timazzayin imqimen iwsilen,common_voice_kab_21795583
d ayen kan ay lan,common_voice_kab_21608786
ifṛeḥ yakk imi i t-yufa,common_voice_kab_28570187
ččiɣ ayen ilaqen tanemmirt,common_voice_kab_18512761
ur yefhim ur yessefham,common_voice_kab_17922526
ur nelli nesɛa aṭas n yedrimen,common_voice_kab_23676400
ṭṭfent-akent-t-id,common_voice_kab_20536010
mačči aṭas i ɣ-d-yeggran ad naweḍ,common_voice_kab_24622621
taẓuri tḍul tudert wezzilet,common_voice_kab_19181478
fkiɣ laman deg uselmad-iw,common_voice_kab_18762566
ur d-yusi ara acku yuḍen,common_voice_kab_20784803
yiwen wass d tizlit i d-yeddan deg uḍebsi cfu ay ixef-iw deg-s ṭam n tezlatin,common_voice_kab_20729592
atan yewjed imir-a,common_voice_kab_20897360
nḥaf,common_voice_kab_20964638
tettezmumug i tlawin-niḍen war tuggdi d leḥya,common_voice_kab_20942067
ad ternuḍ,common_voice_kab_20730230
nadi-yi,common_voice_kab_19567866
tekkes-itent-id,common_voice_kab_21651352
tetɛedda tkeṛṛust-a,common_voice_kab_21921724
tecqarrweɣ newwara yidir,common_voice_kab_18475212
uriɣ-ak-d tamawt,common_voice_kab_21772385
yessawaḍ-ak-d sslam wergaz-inu,common_voice_kab_23703930
ur ken-id-tekk ndama seg-i,common_voice_kab_17447214
ttsusum mi ara nttett,common_voice_kab_21529528
ur yessimɣur ara iman-is,common_voice_kab_24279816
tebɣiḍ ad ǧǧeɣ tafat tecɛel,common_voice_kab_23716103
la imecceḍ acebbub-is,common_voice_kab_21680284
ttɛeggiḍen iṭufanen mara llaẓen,common_voice_kab_24896798
ad idireɣ akken bɣiɣ,common_voice_kab_17741990
tezmer dɣa ad tqabel tmurt-nneɣ taḥbubt-a,common_voice_kab_24534299
ugadeɣ lemmer ad yili ifut lḥal,common_voice_kab_24805392
rewlen wuccanen ar lexla,common_voice_kab_17566316
tanemmirt s tussda a timeddukal,common_voice_kab_25514929
isem-inem d amezwaru deg wumuɣ,common_voice_kab_23671778
yal mi ara d-yekcem qqareɣ deg wallen-is am win yebɣan ad iyi-d-yini kra,common_voice_kab_21406957
yuba yettettu aṭas,common_voice_kab_20462065
imaziɣen walan afus anezmar i d-iẓẓel umeɣlal ɣef waɛraben,common_voice_kab_19280521
ur asen-ferrḍeɣ lḥaṛa-nsen,common_voice_kab_23181427
teẓẓgeɣ issedaw rabaḥ,common_voice_kab_18966967
yesṛuḥ-it,common_voice_kab_19542343
cikkeɣ yuba la yetteddu ɣer sdat,common_voice_kab_24821893
ttekken imuras-nsen ddukkli,common_voice_kab_23620991
d aya kan i nessen fell-as,common_voice_kab_23069289
nneɛma teffeɣ-asen afus,common_voice_kab_19162204
mazal ḥemmleɣ-kumt,common_voice_kab_20505026
ɛni tfukkemt,common_voice_kab_18902310
d yemm-as i as-d-yessawlen,common_voice_kab_18114122
yefka-yas tom aseṛfiq i mary,common_voice_kab_21062359
ur yessexlaḍ ara,common_voice_kab_18030391
yuba yella yesseqsay acḥal tasaɛet,common_voice_kab_33408411
akka,common_voice_kab_20763758
kemmlent ttarunt ɣef yiɣersiwen,common_voice_kab_25421985
tettraḥ-d ɣaya-tt,common_voice_kab_19489909
acḥal i d-isqam waya,common_voice_kab_20853530
i wayen yurzen talsa,common_voice_kab_18273822
yewjed ḥasan,common_voice_kab_22715638
yuba d uccen,common_voice_kab_19378163
ad k-ten-yefk,common_voice_kab_20591304
aguẓ d aṭṭan yettaɣen amgerḍ n tlawin,common_voice_kab_18628348
beddlen-t-id,common_voice_kab_23736964
tessazzel tasfift-nni,common_voice_kab_21498685
d acu i as-teqqareḍ,common_voice_kab_21088945
acuɣeṛ ulac win i yi-ittamnen,common_voice_kab_17821414
mi d-tceggɛeḍ ṛṛuḥ-ik ad d-ttwaxelqen,common_voice_kab_24282159
tebɣiḍ ad teqqimeḍ sdat tzewwut,common_voice_kab_25532173
srid seg berlin,common_voice_kab_22365532
tugarem-iyi deg leɛmeṛ,common_voice_kab_21842829
ma d kečč ay apukimun yesɛukkuzen ɣef lbaṭel,common_voice_kab_17654463
kenwi mačči d icenga-nneɣ,common_voice_kab_22903685
attan tkeṛṛust-nneɣ,common_voice_kab_20902536
ibecc bac ad yessertiḥ,common_voice_kab_17442147
ameɣrad ur yesɛi ara tilisa,common_voice_kab_23141374
armi ibedd uqerru-iw,common_voice_kab_18102756
ar timlilit a sayoko,common_voice_kab_20873221
ččiɣ aɣṛum,common_voice_kab_18081992
maria terna deg taẓeyt,common_voice_kab_21821868
refden-ten wwin-ten ɣer temsulta,common_voice_kab_24672863
ilaq i t-nexdim zik,common_voice_kab_18420846
yennayer n sin igiman d tẓa twinas d seddis tmerwin d tẓa,common_voice_kab_21775070
a tom tceɣleḍ,common_voice_kab_19483599
d acu i yezwaren d axeddim-inem neɣ d tawacult-inem,common_voice_kab_17894305
d ta ay d tutlayt-inu,common_voice_kab_21426904
tekkseḍ-tt-id,common_voice_kab_20730156
melmi i d-tekkreḍ,common_voice_kab_18287481
lliɣ ssawaleɣ yid-sen,common_voice_kab_22169772
akka i as-tessefhem zahra i rebbi,common_voice_kab_22320369
kellxeɣ,common_voice_kab_19781422
anti ay izedɣen yid-k,common_voice_kab_22326395
yesbeɣ-as-t,common_voice_kab_20747249
wa yettawi wa yettawi-d,common_voice_kab_18423926
awalen-a d ineggura-ines deg uxxam n yidles n temdint n ɛennaba,common_voice_kab_22735334
eg akken ay d-tenna yemma-k,common_voice_kab_23736351
d tajmilt i tmeṭṭut-agi id yefkan aṭas i tegrawla i iseblen tarwiḥt-is d cci-s ɣef tmurt,common_voice_kab_18245810
tewwḍeḍ ɣer yiswi-k,common_voice_kab_19808285
ccɣel-nni ad ifak ɣef ttmanya,common_voice_kab_23700546
ayɣer ay yeqqel ur iyi-d-yeɣɣar,common_voice_kab_24777245
bɣiɣ-k ad iyi-tɛawneḍ,common_voice_kab_21550695
sami yella mazal-it ddaw wannay,common_voice_kab_28571504
