sentence,path
ifka tamurt-nsen d lweṛt,common_voice_kab_24384617
ad fnun akken i tfennu ccbaḥa n lexla,common_voice_kab_24302105
telliḍ trebbḥeḍ yuba deg yicahen,common_voice_kab_25292424
win ara yenɣen aɣeṛsiw ad t-iɣrem,common_voice_kab_20718941
i wakken tasuta-agi tamirant neɣ tid i d-iteddun ad issinent amezruy-nsent,common_voice_kab_19873184
d yeɛqub mmi-s n zabdi akked gma-s yuḥenna,common_voice_kab_19272091
mazal ur tefhimemt ara taluft-nni,common_voice_kab_18660802
ur tellim tufam iman-nwen,common_voice_kab_22972059
anda tella xalti-twent,common_voice_kab_21869099
lɛebd yewwet laẓ s aqeṛṛu ur t-itettu,common_voice_kab_20887129
iḥemmel ad iddu di tmacint,common_voice_kab_20784344
xdem ayen i m-d-nniɣ nekki,common_voice_kab_18997422
d leɛqed n dayem,common_voice_kab_24361053
ilaq ad yili win ara k-id-iḥebsen,common_voice_kab_24662397
d lfula seddaw tuɣmas,common_voice_kab_20961572
mazal ssnen ad ceḍḥen,common_voice_kab_21111847
sdat lexṣas i deg tettidir temḍiqt n leqbayel s ssebba n ubeddel deg unagraw n tfellaḥt,common_voice_kab_24508906
ur tettruḥuḍ ara,common_voice_kab_18010742
acuɣer ifassen-nwen d isemmaḍen,common_voice_kab_24707164
yettbin-d yelha,common_voice_kab_21861092
ladɣa ɣer wayen tessarameḍ,common_voice_kab_17984040
yid-s ara neddu,common_voice_kab_17506934
aqjun-nni iger-itt deffir yikɛeb,common_voice_kab_33489551
taxxamt-ik telha,common_voice_kab_17425686
tella tin i yettnezzihen deg tom,common_voice_kab_20732663
isem-is inuda-d leɛrac yerna-d ula d fransa,common_voice_kab_19299547
cukkteɣ yeɛreq-iyi wakud,common_voice_kab_23345877
yerna-tt kan d tiremt tis-snat,common_voice_kab_23708598
acu kan tettimɣur yettimɣur umgarad-is d tlufa i d as-d-yettawi,common_voice_kab_21604470
ḥemmleɣ-k,common_voice_kab_22388306
ffeɣ a taqufet,common_voice_kab_20137163
ur d-tessiḍ usuten,common_voice_kab_20748683
yuba yeqbel s tumert,common_voice_kab_22301004
ilaq ad teɣreḍ adlis-a,common_voice_kab_21868017
nura-d aṭas n yidlisen ɣef ccinwa,common_voice_kab_25032405
swiɣ akk ayefki-inu,common_voice_kab_20933814
ad ten-ẓreɣ deg yiḍ-a,common_voice_kab_20942664
cukkeɣ tɛerḍeḍ ad aɣ-d-teɣṛeḍ,common_voice_kab_17935523
ḥmed d amenḥus,common_voice_kab_20003152
tessawaleḍ talatinit,common_voice_kab_21756111
ad dduɣ akken i bɣiɣ deg ubrid,common_voice_kab_17889482
tettuḍ lhedra n jeddi-k,common_voice_kab_22340214
wehmeɣ d acu i yuɣen takerrust,common_voice_kab_23723314
cikkeɣ iwet-iyi waḍu,common_voice_kab_21955114
yuba ad yejji,common_voice_kab_33186597
ad d-qqleɣ,common_voice_kab_17883554
ay iɛeggunen,common_voice_kab_21756989
aha ṭṭef aqemmuc-im,common_voice_kab_20389208
ad nili da,common_voice_kab_22384233
ay d aẓidan,common_voice_kab_23364087
sanda ara ddun tameddit-a,common_voice_kab_23370472
tzemred ad tawyed takeṛṛust-inu,common_voice_kab_24805361
mliḥ,common_voice_kab_20921014
acuɣeṛ ara teqqimeḍ di beṛṛa,common_voice_kab_20504486
ur bɣiɣ ara ad yejreḥ ḥedd d aya i yellan,common_voice_kab_20789708
yuba ixṣeṛ imenɣi-s mgal afurray,common_voice_kab_28533666
d acu i d-nnan ɣef ccɣel-nni-nneɣ,common_voice_kab_33388237
ddmen-ten zgelli,common_voice_kab_19515226
teddem tarwa-s tuɣal ɣer taddart-is,common_voice_kab_21747796
la ttaruɣ tabṛat i tmeṭṭut-inu,common_voice_kab_23720389
d kečč i iyi-issegman di tɛebbuḍt n yemma,common_voice_kab_24399860
ur ttnalemt ara,common_voice_kab_19425979
ad teddumt arma d roma,common_voice_kab_21465247
irewwel ula ɣef imukan anda ara tt-id-yemlil,common_voice_kab_17569401
ulac i yeɣlayen ɣur-neɣ am tdawsa,common_voice_kab_32593478
iwweḍ s aḥdid inneqwṛa,common_voice_kab_19064815
aqcic-nni yeṛjem s yiwen n weẓru,common_voice_kab_34747857
ur ḥmileɣ ara azɣal,common_voice_kab_17928534
yuba la yettnaɣ ḥnifa,common_voice_kab_20839461
qqimet,common_voice_kab_19271274
qqlen ɣer tneɣlust,common_voice_kab_20431284
ufiɣ-t yetturar ddabax,common_voice_kab_18304048
teɛǧeb-ak teskert,common_voice_kab_21657873
ffeɣ-d ar tizi wezzu,common_voice_kab_17383307
ḥemmleɣ dima ad k-ẓreɣ,common_voice_kab_21839465
teffremt,common_voice_kab_20895671
acḥal ay teqqimeḍ deg lalman,common_voice_kab_23552891
yezmer ad ikemmel,common_voice_kab_20933843
ccah di ṛṛay-nsen,common_voice_kab_21812413
ur tesɛim ara tazmert,common_voice_kab_21544613
zik ara d-uɣalen,common_voice_kab_18025342
ccah-am,common_voice_kab_19280514
yuba yettmenɣa netta d baya u smaɛil,common_voice_kab_23480704
ɣur-i ssbeɛ bu lkifat,common_voice_kab_20749991
ttxil-k azen-iyi tabṛat-a imir-a,common_voice_kab_33811093
ad yili yuc yid-k,common_voice_kab_20513899
ttuɣ yiwet,common_voice_kab_22724860
ffren-iyi-tt,common_voice_kab_23588361
yella yettaẓ ɣer sdat,common_voice_kab_21764376
ttakfet-as i umestir-nni ad yečč,common_voice_kab_33176254
d tidet yeɛceq deg-s,common_voice_kab_21102435
ur liɣ ara tameṭṭut,common_voice_kab_20835234
yif-it ma ruḥeɣ,common_voice_kab_18589272
ad wen-tt-id-tawi,common_voice_kab_20582071
zemreɣ ad azneɣ tabṛat-a imir-a,common_voice_kab_24806687
siwel-as azekka,common_voice_kab_18044707
ar qabel u mazal ɣas akken lluẓen,common_voice_kab_24545704
yuba yella yesɛuẓẓug,common_voice_kab_22313829
a yiwet tɣeddart,common_voice_kab_17511952
di lweqt-nni llan di drus yid-sen,common_voice_kab_24257276
rniɣ lḥara deg illan sebɛa n yeḥmam,common_voice_kab_20795105
ɣef tusnakt i yebna umeɣrad,common_voice_kab_18932531
wejdeɣ,common_voice_kab_18842798
ad tɛawed ad d-tesɛeddi aneccaf,common_voice_kab_24686684
nettat tetteẓẓu aseklu,common_voice_kab_21919368
ur awen-ferrseɣ tibḥirt-nwen,common_voice_kab_23577319
anda ay tent-tgezmeḍ d ticriḥin,common_voice_kab_24627945
glan yes-i,common_voice_kab_22457918
treqqeḍ tettaẓeḍ am usafu,common_voice_kab_20967894
bɣan ad,common_voice_kab_22352004
ur ḥnuccḍeɣ ara makken yekkat ugris,common_voice_kab_17693959
awi-d ihi isem-im,common_voice_kab_21802755
la heddṛeɣ i yiman-iw,common_voice_kab_22442392
henni-yi,common_voice_kab_24362718
ay meqqer,common_voice_kab_22383736
ilaq ad teddumt yid-i,common_voice_kab_17912589
ur aɣ-ten-id-teǧǧam ara,common_voice_kab_22974405
ffɣen igerdan ad leɛben deg berra,common_voice_kab_33186377
melmi ay tlul lucia,common_voice_kab_20548331
tilawin deg taddart ẓrant meṛṛa d akken nna ḍrifa tedda deg tallit tamaynut,common_voice_kab_17660147
acku iḥuza-t wayen i as-d-tenna,common_voice_kab_18946488
yessefk ad nẓer akk ayen yetteg,common_voice_kab_28825151
melmi ad t-ẓṛen,common_voice_kab_19525469
mi d-yessekfel tamuɣli ad iqelleb ɣef tidet-is gar-as d yiman-is,common_voice_kab_20362774
sami yusa-d ɣer uxxam-nneɣ,common_voice_kab_23196638
tarwiḥt-iw tefreḥ imi i tt-id-tefdiḍ,common_voice_kab_24398387
iwet apyanu,common_voice_kab_23235958
yella wagu,common_voice_kab_22770334
abbuh a lɣaci,common_voice_kab_18036536
ur ttnamar di lqut,common_voice_kab_22413038
aha afemt-d d acu,common_voice_kab_19515190
amek ay d-trewlemt kennemti,common_voice_kab_23221927
tellamt temḥemmalemt,common_voice_kab_21692784
akken kan i ruḥent,common_voice_kab_20859259
deg tmurt i zewǧent,common_voice_kab_22472474
ad ṛuḥeɣ ad d-kkseɣ iskimen akked treɣla,common_voice_kab_17765069
rekben taflukt n lḥif,common_voice_kab_18982289
axxam n sami meqqer,common_voice_kab_20852391
dɣa deg uxxam n yilmeẓyen n cemmini tella-d tafilt tagnennayt,common_voice_kab_20167702
tzemrem ad iyi-d-tḍebbrem tanfult,common_voice_kab_33135421
acḥal ara ṭṭfen wussan n usteɛfu-m,common_voice_kab_17834416
adlis-a d amecṭuḥ aṭas,common_voice_kab_22471940
ilaq wulɣu n tdawna,common_voice_kab_24622661
tura kan i helkeɣ,common_voice_kab_20787313
takadimit taɣelnawt n tutlayt tmaziɣt,common_voice_kab_17948337
anwa ay t-yessnen,common_voice_kab_20350672
amcic meskin,common_voice_kab_19398018
tzemremt ad d-tkecmemt,common_voice_kab_22385101
tuɣac n ddkir d yiwen n walbum n ferḥat,common_voice_kab_21624993
wissen melmi ara d-teldiḍ allen-ik,common_voice_kab_18517122
ddem ta,common_voice_kab_21775488
ttwasfeqden yimiḍanen-nni,common_voice_kab_23363840
teẓẓgeɣ yessenday umcic,common_voice_kab_19167122
ad yeqqen lḥenni lbaz imṛebbi,common_voice_kab_20897275
d kenwi ara iruḥen,common_voice_kab_21909821
d acu ay txemmemed fell-as,common_voice_kab_23345857
ack-it,common_voice_kab_17883319
tiɣzifemt aṭas ɣef leḥsab n zik,common_voice_kab_24886612
lemmer ar lǧennet yili tezwareḍ-iyi,common_voice_kab_19102835
luleɣ-d s teqbaylit,common_voice_kab_18734322
af-d tom,common_voice_kab_17784778
ahat ad d-uɣalent,common_voice_kab_20489020
la d-qqaṛen d adfel,common_voice_kab_19804283
iggar-itt deg lbir lqayen,common_voice_kab_18294169
maɣef ur yuri ara yidir isem-ines,common_voice_kab_24690743
sami yudef ɣer daxel n uxxam-nni,common_voice_kab_33486641
acu n tmara i t-yerran mi yettgalla iḥennet,common_voice_kab_17761791
la nehhṛeɣ akamyun,common_voice_kab_20635601
anef i yeqjan ad ssgelfen,common_voice_kab_20966427
sanda ay tt-tuznem,common_voice_kab_20402240
melmi i tebdiḍ tanhert,common_voice_kab_18194224
riɣ mi ara iliɣ yid-wen,common_voice_kab_22732774
i wigi melmi ara d-uɣalen,common_voice_kab_23223261
ttsellim akk fell-asen,common_voice_kab_17775418
kker nadi ɣef lejdud-ik,common_voice_kab_20784658
tteryel teččur-as-d d tiwiztin,common_voice_kab_18295285
d ayen ibanen belli kečč d aqcic iẓewṛen,common_voice_kab_18278996
ur d-tettaseḍ yid-i,common_voice_kab_22465729
ṭṭef-d ḥasan,common_voice_kab_22717450
ahat d amahil n unadi tga tmarayt-iw,common_voice_kab_33489650
agem,common_voice_kab_21129554
ad awiɣ ti,common_voice_kab_17763767
d nekk ay yuɣen abrid-a,common_voice_kab_22737790
yeqqel ɣer tkanna,common_voice_kab_20452352
imsidag iqbayliyen d igazuzen,common_voice_kab_18278825
iǧǧa-id jeddi abeṛnus,common_voice_kab_17573212
sɛant-tt,common_voice_kab_20367255
igerdan ttimɣuren s tɣawla,common_voice_kab_23331919
ala ul-iw ur ara rrif n lebḥeṛ,common_voice_kab_20912621
ur ara tmeḥḥarin,common_voice_kab_24665846
ur tellim teffudem,common_voice_kab_22482230
aql-aɣ deg waggur-nneɣ n tamemt,common_voice_kab_24678920
ugareɣ-kent deg leɛmeṛ,common_voice_kab_20385050
baba yettawi-iyi ɣer tmezgida,common_voice_kab_23627395
acḥal aya ur d-banen,common_voice_kab_21801482
telliḍ yakan d illu-iw,common_voice_kab_24422827
agiṭar ur,common_voice_kab_19488262
ad yekkes lxiq yeẓẓel iḍarren,common_voice_kab_19256247
ufant-as ixf-is,common_voice_kab_18468903
kra yekka yiḍ nitenti ssawalent,common_voice_kab_33497675
ur am-ten-id-temla ara,common_voice_kab_22399216
yuba yebɣa mliḥ ad yessefṛeḥ saɛida tawasift,common_voice_kab_24454823
tesseṛɣem-aɣ-tt,common_voice_kab_22201113
ur ṣebbreɣ ara mliḥ,common_voice_kab_19407743
maɣef ay as-semman cook i uydi-ines,common_voice_kab_33392437
yella kra i akent-id-iceggeɛ farid n at yiraten,common_voice_kab_33021769
ziɣen seg laman i d-yekka lxuf,common_voice_kab_18063063
ur tettut ara wid d tid i yesɛan,common_voice_kab_18538539
bɣiɣ kan ad ak-d-fkeɣ afus n tallalt,common_voice_kab_17944665
tafat ha-tt-an texsi,common_voice_kab_21555032
yeɛreq-asen wakud,common_voice_kab_22466662
tettamnem yuba naɣ,common_voice_kab_20421571
nedheɣ ɣer yillu-iw,common_voice_kab_24360379
ṣṣbeṛ d unqis ẓẓheṛ d ukḥis,common_voice_kab_20889355
yella yettaley-iken-id lɣeṭṭ,common_voice_kab_23553890
axxam d axxam-iw,common_voice_kab_17420994
ansa i d-kkant tlawin-nni,common_voice_kab_19135705
baba-s n sami yella d bu tekriṭ yerna d amezzangu,common_voice_kab_24682531
aberhuc-iw yuker-d tayaziḍt,common_voice_kab_17861059
yefka idlisen i watmaten-is,common_voice_kab_18329449
yuba la imegger deg yiger,common_voice_kab_22965249
tellam tettsemmitem isihaṛen-nwen,common_voice_kab_33177203
luɛjeɣ azrem s axjiḍ,common_voice_kab_18998526
lemɛatqa ar mirabu,common_voice_kab_17775967
ul ijerḥen yeddegdeg,common_voice_kab_24331943
nezga deg waluḍ,common_voice_kab_17996725
yella kra i tettuḍ,common_voice_kab_19112121
lɣella tesri anẓar,common_voice_kab_21662336
yerẓa-t ɛeggu,common_voice_kab_17661285
yebda yettcikki deg-s,common_voice_kab_21503488
tebɣiḍ ad,common_voice_kab_21880189
sami d layla zedɣen deg ǧibuti,common_voice_kab_23700549
lliɣ am kečč asmi lliɣ d ilemẓi,common_voice_kab_25467559
ɣriɣ tamahut n uɛeqqa yessawalen,common_voice_kab_17900702
ahat tura tbeddel wi yeẓran,common_voice_kab_17384476
myencadent,common_voice_kab_18587423
yerreẓ ulelluc-inu,common_voice_kab_20653573
urgaɣ mmuteɣ,common_voice_kab_20805349
nefka-as azal ameqran i tezdeg,common_voice_kab_23706544
wrida tasaḥlit tessemɣer ddeɛwa,common_voice_kab_21841088
ɛni d ajapuni wina,common_voice_kab_21638114
nɛawed nettu idrimen-nteɣ,common_voice_kab_23370273
yufa yerna iɣunfa,common_voice_kab_19511562
nefka tamdint-a i weɣlan aserbi,common_voice_kab_24854265
iḥemmel ad iwali igḍaḍ,common_voice_kab_21820458
wicqa ma txellṣeḍ tikelt-a,common_voice_kab_23331218
yella iferru imennuɣen,common_voice_kab_22753343
nettat attan deg tnarit,common_voice_kab_22748513
yuba yella yesseḥcem kahina,common_voice_kab_22972122
ulsen ɣran asefru-nni,common_voice_kab_21708180
iga deg-s annar,common_voice_kab_22057072
mazal lxir ar zdat,common_voice_kab_17928882
ur d-tenniḍ ara tidet,common_voice_kab_21363404
tewweḍ tfidi ar iɣes,common_voice_kab_19100647
a-t-an tura,common_voice_kab_18512631
kellxen-aɣ,common_voice_kab_22399691
s lkil i tettektilim ara wen-ktilen,common_voice_kab_19280492
kečč yettselliken wid i k-ittdarin,common_voice_kab_24229989
ur d-yuɣal ur d-isawel,common_voice_kab_19194915
widak d imezrawen-inem,common_voice_kab_22739898
d acu i as-d-tessutrem,common_voice_kab_21850182
illa d aselmad-iw n tusnakt,common_voice_kab_17943816
yegla yes-sent,common_voice_kab_21062312
bezzaf i yeḥdeq meẓyan,common_voice_kab_21000388
ziɣ aḥlil deg-k,common_voice_kab_18905281
bɣiɣ ad ḥerzeɣ leqwanen-ik akken ilaq,common_voice_kab_24396791
teddiḍ,common_voice_kab_20528836
yessefk ad tsusmemt cwiṭ,common_voice_kab_22921327
tezham,common_voice_kab_22427460
ad kiwent akken ad ɛiwdent ad mesxent tameddit kan,common_voice_kab_21254767
kemm d taneglust-inu,common_voice_kab_21363289
anda yessaweḍ ad yessufeɣ tasfift iɣef yenneɛtab sin n yiseggasen n uxeddim,common_voice_kab_23704029
ayen akken i k-weɛdeɣ ad t-xedmeɣ,common_voice_kab_24436953
iqbayliyen ɣur-sen taɣerma am yiɣerfan-nniḍen,common_voice_kab_17918179
tsell aṭas i radyu tis snat ladɣa tidwilin-nni n ccna,common_voice_kab_21226415
tessnemt ad tɛummemt,common_voice_kab_19387378
yeswa ayefki merra,common_voice_kab_21785467
ur zmireɣ ad ken-ssudneɣ imir-a,common_voice_kab_25923198
ur cukkeɣ ara ad d-yuɣal dda yidir,common_voice_kab_23948950
ilemẓi-nni tfukk fell-as ddunit,common_voice_kab_24279784
yuba yettaru s leɛqel,common_voice_kab_22294894
mi yeɣli wezger i ttagaren ijenwiyen,common_voice_kab_19192449
tellamt tesrejdilemt,common_voice_kab_21421591
ugadeɣ ad yi-tettu ah ya ddin qessam,common_voice_kab_21905963
itteffeɣ-d wabbu seg wanzaren-is,common_voice_kab_24256963
ḥkiɣ-ak-d akk ayen ayɣef cfiɣ,common_voice_kab_23740684
ddu kemm d tamezwarut,common_voice_kab_20901528
anda i myussanen nettat d yidir,common_voice_kab_24638390
yewwi-yasent-tt-id,common_voice_kab_22413640
tebɣid s tidet ad am-yeg yuba aya,common_voice_kab_24647201
ttkel ɣef umeɣlal,common_voice_kab_24549919
wurǧin d-tessawel ɣef waya,common_voice_kab_23348348
kksen-aɣ-t,common_voice_kab_22405839
ur iḥemmel ara tusnakt,common_voice_kab_19033216
ihi nekki ur ssineɣ ara,common_voice_kab_18292420
seg-neɣ i d-uɣen llsas,common_voice_kab_18846181
aql-aɣ ger useḥmu d userkem,common_voice_kab_23174133
tellid tettqelliqed weltma-k,common_voice_kab_23573805
ur zmireɣ ara ad kem-ffreɣ i lebda,common_voice_kab_33406898
teclex tezmert-im,common_voice_kab_21839033
anda ay ten-tgezmemt,common_voice_kab_20852736
teɣram i temsulta,common_voice_kab_20979684
ur ttaǧǧa yiwen ad kem-yexdeɛ,common_voice_kab_23556073
ur k-ittaǧǧa ara yuba ad tṛuḥeḍ,common_voice_kab_24670210
tessneḍ gma-s n tom,common_voice_kab_19773870
awal ur nettwaqbal am win yettseqqin deg uɣerbal,common_voice_kab_24257479
ɛeyyneɣ-am,common_voice_kab_22387301
yuba d anuriksik,common_voice_kab_21814405
jebden amrar seg useklu ɣer wayeḍ,common_voice_kab_24649462
lluz itebaɛ-it uzduz,common_voice_kab_19116133
tedduɣ-ak di nneqma,common_voice_kab_18306028
tatrarit anamek-is dayen yerzan amaynut i d-yernan ɣef wayen yellan d amensay,common_voice_kab_17659700
lliɣ tteffɣeɣ i usaḍuf,common_voice_kab_21819376
tettwaliḍ tiliẓri,common_voice_kab_20413249
lliɣ ttemliliɣ-d imeddukal,common_voice_kab_23017483
anwa umi d-tesɣam tijeǧǧigin,common_voice_kab_23921250
ad am-t-id-ssegzuɣ,common_voice_kab_20503548
anta i yessutren tapizzat,common_voice_kab_20361003
eh araju anda i tebɣid akka at riḥeḍ,common_voice_kab_18107289
d baba-s n tom wihin,common_voice_kab_20356354
gezmeɣ-as awal dɣa yerfa,common_voice_kab_18073069
ula d nekkenti neẓra-t,common_voice_kab_22393839
mačči anagar nettat i yeǧǧlen mačči anagar arraw-is i yeggujlen,common_voice_kab_18296603
ečč akk ayen yellan deg uḍebsi-inek,common_voice_kab_33220934
nebɣa ad d-tasemt ɣer tmeɣra-nneɣ,common_voice_kab_24669926
xdem tislaḍ i idammen-ik,common_voice_kab_18895381
ansuf,common_voice_kab_20472456
tettu awal-is uffir,common_voice_kab_19434878
aql-aneɣ da akken ad k-nḥudd,common_voice_kab_23140235
tesɛam weltma-twen tamecṭuḥt,common_voice_kab_23839450
asensu-nni yella zik d taneččit,common_voice_kab_33803276
d uḍan i kerheɣ ad d-mmektiɣ,common_voice_kab_21803270
yekkaw ucebbub-ines,common_voice_kab_21755508
ar melmi ara teqqimemt,common_voice_kab_21668885
yeqqel ɣer usensu,common_voice_kab_20420042
nekni s wid ur nettamen ur nesɛi iwumi ara nedɛu,common_voice_kab_20889021
sanda ay teddamt ass-a,common_voice_kab_22914419
sami yebda yettru,common_voice_kab_20641800
d iḍ kcem s axxam,common_voice_kab_18280460
tzeɛfeḍ aṭas ɣef dahbiya,common_voice_kab_21461480
sima tegra-as-d lhedra i maziɣ ɣef yisental-nniḍen,common_voice_kab_18981103
acu mmi-s n ufellaḥ meskin tewɛer fell-as leqraya,common_voice_kab_17724748
yules-d tuttra-ines,common_voice_kab_20843149
ḥbes urar s ucebbub-inek,common_voice_kab_22966609
tawaɣit yeḍran yid-s ḥed ur yezmir ad as-tt-yefru,common_voice_kab_18812923
tebɣiḍ ad tawiḍ lgunji,common_voice_kab_20644087
amek ara ngerrez leqdic-nteɣ deg cwiṭ n wakud-a,common_voice_kab_19191264
qqimeɣ kra,common_voice_kab_18024067
yal aɣersiw d azamul n kra,common_voice_kab_20784435
ilaq ad tent-id-tesmekti,common_voice_kab_19488621
yessefk ad tazzlemt,common_voice_kab_21554721
ass-a ad nezrew charles dickens,common_voice_kab_33168635
imir-a aql-iyi zerrweɣ tanglizit,common_voice_kab_24691280
isers-d iṣiḍ uqcic-a,common_voice_kab_18118457
ayɣer ur yeddi ɣer lalman,common_voice_kab_22912313
d aɣezfan d awfayan yecɣel dima,common_voice_kab_18924935
tekkes-ak-t,common_voice_kab_23927445
temlal tasa d win trew,common_voice_kab_20734424
di lebḥer bu lemwaji ad asent-yekkes tilwiḥin,common_voice_kab_22685209
ur tgezzmeḍ ara leryaf n tamart-ik,common_voice_kab_21703798
yeɛqub isɛa-d yahuda akked watmaten-is,common_voice_kab_22442844
teɛjeb-ikent ustṛalya,common_voice_kab_22343621
imir-a kan ay tezgel tamacint,common_voice_kab_23563750
yettwali-d ar muḥend ṭeyyeb ad s-yeqqaṛ acu i d-yewwin bu tzamumt-agi ar dagi,common_voice_kab_18177988
